TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
580,ALPACADABRA #580,,no,no,chonk,0.0,purple fade,ginger,traffic cone,bulldog,slanted,grape,,,
581,ALPACADABRA #581,,no,no,standing,0.0,beach,marine blue,middle part,bulldog,slanted down,ash,,,fly
582,ALPACADABRA #582,,no,no,sitting,0.0,blue fade,beige tinted,baseball cap,sticky tongue,shades,lemon,candy green,scouting bandana,fly
583,ALPACADABRA #583,,no,no,standing,0.0,storm,beige,mohawk,smile,shut,pickle,,prize,
584,ALPACADABRA #584,,no,no,chonk,0.0,dark red,gunmetal grey,traffic cone,hippo smile,slanted down,,,scouting bandana,
585,ALPACADABRA #585,,no,no,sitting,0.0,light blue,ginger,middle part,party horn,smug,marine blue,,,
586,ALPACADABRA #586,,no,no,chad,0.0,pastel orange,marine blue,purple afro,grin,forked,pink,pack saddle,zion bandana,
587,ALPACADABRA #587,,no,no,chad,0.0,pastel pink,grass,messy,pleased,shut,,,turd,
588,ALPACADABRA #588,,no,no,standing,0.0,grey,green striped,nerd,smile,forked,marine blue,pack saddle,bow bow bow tie,
589,ALPACADABRA #589,,no,no,chonk,0.0,storm,green striped,barbie hat,medical mask,shutter shades,,,gilded,
590,ALPACADABRA #590,,no,no,chonk,0.0,castle,snow,barbie hat,burp,lifted down,pickle,,,
591,ALPACADABRA #591,,no,no,chonk,0.0,sunny,baby blue,duck,smile,slanted up,,,,
592,ALPACADABRA #592,,no,no,ass,0.0,sunny,blue,smooth white,angry burp,red laser,,candy green,,fly
593,ALPACADABRA #593,,no,no,chonk,0.0,orange,purple,curl,burp,joyful shut,marine blue,,,fly
594,ALPACADABRA #594,,no,no,standing,0.0,sunny,snow,middle part,grin,slain,lemon,,prize,
595,ALPACADABRA #595,,no,no,chonk,0.0,grey,marine blue,duck,giggle,wink,,,red bow tie,toxic fart
596,ALPACADABRA #596,,no,no,chonk,0.0,castle,beige,smooth white,vampire,regular shut,salmon,,,
597,ALPACADABRA #597,,no,no,chonk,0.0,dark red,pink,nerd,pleased,cheerful shut,berry,,,
598,ALPACADABRA #598,,no,no,chonk,0.0,storm,ginger,nightcap stars,smile,slain,violet,,,
599,ALPACADABRA #599,,no,no,chonk,0.0,light green,beige,full santa,gold grillz,cheerful shut,xmas,,red scarf,
600,ALPACADABRA #600,,no,no,standing,0.0,green,robot,santa hat,burp,forked,,rugvista,zion bandana,
601,ALPACADABRA #601,,no,no,chad,0.0,light blue fade,cuddly bear,smooth white,burp,slanted up,violet,red kentucky,,
602,ALPACADABRA #602,,no,no,ass,0.0,bright,beige tinted,purple afro,bulldog,lifted up,cyan,rugvista,,
603,ALPACADABRA #603,,no,no,standing,0.0,grey,grass,smooth white,angry burp,slanted,ash,,,
604,ALPACADABRA #604,,no,no,chonk,0.0,bright,blue,smooth white,burp,slanted down,,,tie,
605,ALPACADABRA #605,,no,no,chad,0.0,orange,ice,smooth white,angry burp,slain,,,red bow tie,
606,ALPACADABRA #606,,no,no,ass,0.0,sunny,gunmetal grey,smooth white,proud,forked,army green,pack saddle,zion bandana,
607,ALPACADABRA #607,,no,no,sitting,0.0,storm,grass,messy,proud,lifted up,rose,,prize,
608,ALPACADABRA #608,,no,no,standing,0.0,light sunset,ginger,barbie hat,burp,lifted up,,rugvista,bow bow bow tie,
609,ALPACADABRA #609,,no,no,chad,0.0,light blue fade,gunmetal grey,mohawk,proud,slanted,,,steel,
610,ALPACADABRA #610,,no,no,ass,0.0,grey,pink,greasy,hippo smile,suspicious,peanut,,red bow tie,
611,ALPACADABRA #611,,no,no,standing,0.0,pastel orange,green striped,mohawk,giggle,slanted up,violet,,,
612,ALPACADABRA #612,,no,no,sitting,0.0,orange,cuddly bear,barbie hat,bulldog,joyful shut,cherry,rainbow,steel,
613,ALPACADABRA #613,,no,no,standing,0.0,pastel pink,marine blue,spiky,seductive,stern,berry,,sausages,fly
614,ALPACADABRA #614,,no,no,standing,0.0,blue fade,green striped,gentleman,grin,slanted,grape,,red bow tie,
615,ALPACADABRA #615,,no,no,standing,0.0,pastel pink,marine blue,gentleman,grin,slanted down,,,,fly
616,ALPACADABRA #616,,no,no,chad,0.0,dark blue,ginger,red punk,growl,suspicious,reindeer,,,fly
617,ALPACADABRA #617,,no,no,standing,0.0,dark blue,angel,smooth white,seductive,slanted down,,,,
618,ALPACADABRA #618,,no,yes,ass,3.0,level up,moving light,white mess,smoking cigarette,joyful shut,violet,pack saddle,,
619,ALPACADABRA #619,,no,no,chonk,0.0,pastel pink,ginger,gentleman,growl,cheerful shut,neon,,prize,turd with flies
620,ALPACADABRA #620,,no,no,standing,0.0,sunset,light,smooth white,tease,slain,cherry,rugvista,tie,
621,ALPACADABRA #621,,no,no,standing,0.0,dark,gunmetal grey,birthday,grin,regular shut,salmon,,bow bow bow tie,
622,ALPACADABRA #622,,no,no,standing,0.0,blue,baby blue,bucket,giggle,cautious,,,turd,
623,ALPACADABRA #623,,no,no,sitting,0.0,castle,pink,smooth blue,hippo smile,joyful shut,pink,,,
624,ALPACADABRA #624,,no,no,standing,0.0,blue,marine blue,traffic cone,hippo smile,forked,ash,,turd,turd with flies
625,ALPACADABRA #625,,no,no,standing,0.0,pastel purple,light,smooth blue,tease,wink,,red kentucky,,fly
626,ALPACADABRA #626,,no,no,standing,0.0,purple fade,gunmetal grey,baseball cap,burp,shut,,rugvista,,turd with flies
627,ALPACADABRA #627,,no,no,ass,0.0,castle,light,barbie hat,angry burp,wink,army green,,gilded,
628,ALPACADABRA #628,,no,no,chonk,0.0,light green,pink,rastafarian,seductive,lifted down,,pack saddle,,
629,ALPACADABRA #629,,no,no,ass,0.0,pastel pink,light,barbie hat,growl,slain,ash,,,fly
630,ALPACADABRA #630,,no,no,sitting,0.0,swamp,gunmetal grey,traffic cone,growl,slanted up,pink,,,fly
631,ALPACADABRA #631,,no,no,sitting,0.0,blue fade,purple,nerd,grin,shutter shades,marine blue,gamma green,,
632,ALPACADABRA #632,,no,no,chonk,0.0,swamp,light,santa hat,pleased,wink,,red kentucky,zion bandana,turd with flies
633,ALPACADABRA #633,,no,no,sitting,0.0,purple fade,black,elvis,grin,stern,violet,,skeleton,turd with flies
634,ALPACADABRA #634,,no,no,chonk,0.0,castle,light,birthday,pleased,shutter shades,pickle,,zion bandana,
635,ALPACADABRA #635,,no,no,chad,0.0,pastel purple,green striped,gentleman,pleased,smug,reindeer,red kentucky,,
636,ALPACADABRA #636,,no,no,sitting,0.0,froggy,gunmetal grey,purple afro,bulldog,slanted,berry,purple maze,,
637,ALPACADABRA #637,,no,no,ass,0.0,light sunset,grass,santa hat,growl,ghost,marine blue,candy green,scouting bandana,
638,ALPACADABRA #638,,no,no,chonk,0.0,cloudy,cuddly bear,nightcap stars,hippo smile,forked,grape,red kentucky,tie,toxic fart
639,ALPACADABRA #639,,no,no,ass,0.0,light green,ginger,red punk,proud,lifted up,marine blue,,red scarf,
640,ALPACADABRA #640,,no,no,chad,0.0,dark,purple,ginger beard,angry burp,smug,dark,,prize,
641,ALPACADABRA #641,,no,no,chad,0.0,pastel orange,grass,smooth blue,growl,cheerful shut,salmon,,sausages,fly
642,ALPACADABRA #642,,no,no,sitting,0.0,blue,grass,smooth white,growl,forked,berry,red kentucky,,
643,ALPACADABRA #643,,no,no,chad,0.0,light blue,pink,traffic cone,vampire,slanted up,marine blue,purple maze,red bow tie,
644,ALPACADABRA #644,,no,no,sitting,0.0,black fade,marine blue,smooth blue,smile,unstable,,purple maze,zion bandana,
645,ALPACADABRA #645,,no,no,standing,0.0,light green,beige tinted,red punk,burp,intoxicated,,candy green,zion bandana,fly
646,ALPACADABRA #646,,no,no,standing,0.0,dark blue,cuddly bear,messy,tease,shut,ash,,red bow tie,
647,ALPACADABRA #647,,no,no,sitting,0.0,dark,blue,middle part,proud,slanted down,,,zion bandana,
648,ALPACADABRA #648,,no,yes,standing,1.0,green,moving ginger,curl,seductive,shades,,red kentucky,zion bandana,
649,ALPACADABRA #649,,no,no,chad,0.0,green,cuddly bear,baseball cap,vampire,slanted down,ash,,,rainbow
650,ALPACADABRA #650,,no,no,ass,0.0,swamp,beige,baseball cap,grin,golden,marine blue,,,
651,ALPACADABRA #651,,no,no,standing,0.0,grey,green striped,santa hat,giggle,slanted down,army green,pack saddle,,
652,ALPACADABRA #652,,no,no,standing,0.0,cloudy,gunmetal grey,comb over,proud,cheerful shut,peanut,purple maze,tie,
653,ALPACADABRA #653,,no,no,chonk,0.0,dark blue,gunmetal grey,birthday,hippo smile,stoned,violet,,spiked collar,fly
654,ALPACADABRA #654,,no,no,sitting,0.0,storm,beige tinted,full santa,bully,lifted down,peanut,,prize,
655,ALPACADABRA #655,,no,no,standing,0.0,purple fade,grass,white mess,proud,ghost,cherry,gamma green,tie,
656,ALPACADABRA #656,,no,no,chad,0.0,light blue,marine blue,smooth blue,burp,smug,dark,,rapper,toxic fart
657,ALPACADABRA #657,,no,no,standing,0.0,california,pink,santa hat,burp,slanted up,grape,,,
658,ALPACADABRA #658,,no,no,standing,0.0,grey fade,cuddly bear,smooth blue,tease,slain,,red kentucky,scouting bandana,
659,ALPACADABRA #659,,no,no,sitting,0.0,dark red,blue,ginger beard,pleased,joyful shut,,rugvista,love lock,
660,ALPACADABRA #660,,no,no,chad,0.0,artistic white,baby blue,curl,angry burp,slanted,,,,
661,ALPACADABRA #661,,no,no,chonk,0.0,sunny,ice,ginger beard,vampire,slanted up,,pack saddle,,
662,ALPACADABRA #662,,no,no,standing,0.0,sunny,cuddly bear,purple afro,gold grillz,stern,violet,,sausages,
663,ALPACADABRA #663,,no,no,sitting,0.0,black fade,light,curl,hippo smile,diamond,,,red bow tie,
664,ALPACADABRA #664,,no,no,ass,0.0,cloudy,ginger,curl,growl,lifted down,cherry,purple maze,,rainbow
665,ALPACADABRA #665,,no,no,standing,0.0,castle,light,santa hat,grin,slanted down,neon,,red scarf,
666,ALPACADABRA #666,,no,no,standing,0.0,light sunset,purple,messy,grin,down shut,dark,,sausages,
667,ALPACADABRA #667,,no,no,standing,0.0,purple fade,purple,gentleman,tease,forked,peanut,,prize,
668,ALPACADABRA #668,,no,no,standing,0.0,light blue,cuddly bear,nerd,giggle,cheerful shut,salmon,,,
669,ALPACADABRA #669,,no,no,sitting,0.0,grey,grass,messy,burp,slanted up,sky,gamma green,,
670,ALPACADABRA #670,,no,no,standing,0.0,pink fade,white,rastafarian,thirsty,joyful shut,peanut,,dog collar,
671,ALPACADABRA #671,,no,no,chonk,0.0,light sunset,pink,nerd,grin,shut,,gamma green,,
672,ALPACADABRA #672,,no,no,ass,0.0,storm,green striped,smooth blue,cigarette,regular shut,marine blue,,scouting bandana,turd with flies
673,ALPACADABRA #673,,no,no,chad,0.0,pastel purple,ginger,middle part,angry burp,shades,army green,ladder,skeleton,turd with flies
674,ALPACADABRA #674,,no,no,standing,0.0,pastel orange,ginger,smooth blue,angry burp,slanted up,army green,candy green,steel,
675,ALPACADABRA #675,,no,no,chad,0.0,castle,snow,birthday,smile,wink,army green,,,
676,ALPACADABRA #676,,no,no,ass,0.0,beach,ginger,baseball cap,seductive,joyful shut,violet,gamma green,,
677,ALPACADABRA #677,,no,no,chonk,0.0,pink fade,green striped,nightcap stripes,angry burp,slanted down,neon,,,
678,ALPACADABRA #678,,no,no,ass,0.0,grey fade,ginger,elvis,tease,forked,,purple maze,,
679,ALPACADABRA #679,,no,no,standing,0.0,purple fade,light,birthday,proud,slanted down,violet,candy green,,
680,ALPACADABRA #680,,no,no,ass,0.0,dark red,light,smooth blue,grin,stern,army green,,,fly
681,ALPACADABRA #681,,no,no,chad,0.0,pastel orange,cuddly bear,messy,angry burp,golden,lemon,,gilded,
682,ALPACADABRA #682,,no,yes,standing,6.0,castle,moving tinted,funky afro,toxic burping,crazy,sky,funky rainbow,funky bandana,fly
683,ALPACADABRA #683,,no,no,standing,0.0,castle,ice,purple afro,burp,slanted up,,,prize,
684,ALPACADABRA #684,,no,no,chonk,0.0,light green,snow,middle part,seductive,boozed,,,red scarf,
685,ALPACADABRA #685,,no,no,ass,0.0,pastel purple,blue,messy,medical mask,intoxicated,,rugvista,red scarf,fly
686,ALPACADABRA #686,,no,no,sitting,0.0,california,pink,middle part,burp,azure,salmon,,turd,
687,ALPACADABRA #687,,no,no,standing,0.0,california,blue,spiky,angry burp,slanted,,pack saddle,,
688,ALPACADABRA #688,,no,no,standing,0.0,storm,cuddly bear,bucket,pleased,lifted down,ash,,,
689,ALPACADABRA #689,,no,no,standing,0.0,dark blue,light,smooth white,hippo smile,clown,rose,,,
690,ALPACADABRA #690,,no,no,chonk,0.0,storm,beige tinted,baseball cap,hippo smile,unstable,peanut,,,turd with flies
691,ALPACADABRA #691,,no,no,chad,0.0,purple fade,cuddly bear,spiky,hippo smile,shut,rose,,,
692,ALPACADABRA #692,,no,no,chad,0.0,black fade,blue,comb over,angry burp,down shut,,pack saddle,,
693,ALPACADABRA #693,,no,no,standing,0.0,california,green striped,smooth blue,bulldog,lifted down,peanut,,red bow tie,rainbow
694,ALPACADABRA #694,,no,no,standing,0.0,california,ice,angel halo,thirsty,lifted up,,gamma green,love lock,toxic fart
695,ALPACADABRA #695,,no,no,standing,0.0,dark,baby blue,nerd,tease,slanted down,,red kentucky,,
696,ALPACADABRA #696,,no,no,standing,0.0,dark,beige tinted,messy,bulldog,smug,cherry,,scouting bandana,
697,ALPACADABRA #697,,no,no,sitting,0.0,light green,beige tinted,nightcap stripes,burp,joyful shut,ash,candy green,,fly
698,ALPACADABRA #698,,no,no,chad,0.0,blue fade,cuddly bear,purple afro,grin,lifted down,reindeer,,prize,
699,ALPACADABRA #699,,no,no,ass,0.0,cloudy,marine blue,smooth white,pleased,lifted down,ash,red kentucky,rapper,
700,ALPACADABRA #700,,no,no,chad,0.0,dark blue,baby blue,birthday,angry burp,down shut,,pack saddle,,
701,ALPACADABRA #701,,no,no,standing,0.0,bright,ginger,comb over,giggle,red laser,cherry,,,
702,ALPACADABRA #702,,no,no,chonk,0.0,grey fade,beige,elvis,spliff,smug,,,spiked collar,
703,ALPACADABRA #703,,no,no,chad,0.0,bright,ice,nightcap stripes,bulldog,ghost,,,skeleton,
704,ALPACADABRA #704,,no,no,standing,0.0,pastel purple,white,birthday,pleased,joyful shut,xmas,gamma green,,
705,ALPACADABRA #705,,no,no,chonk,0.0,light blue fade,ginger,gentleman,hippo smile,shutter shades,pickle,,prize,
706,ALPACADABRA #706,,no,no,chad,0.0,pastel pink,beige tinted,hoodie,bulldog,shutter shades,lemon,,,
707,ALPACADABRA #707,,no,no,chonk,0.0,artistic white,purple,birthday,giggle,lifted up,army green,,turd,
708,ALPACADABRA #708,,no,no,ass,0.0,light green,pink,smooth white,grin,slanted down,cherry,,red bow tie,
709,ALPACADABRA #709,,no,no,chad,0.0,purple fade,beige tinted,messy,burp,azure,marine blue,,,
710,ALPACADABRA #710,,no,no,chad,0.0,light blue fade,cuddly bear,barbie hat,growl,forked,,,sausages,fly
711,ALPACADABRA #711,,no,no,chonk,0.0,froggy,black,smooth white,burp,wink,xmas,rugvista,,
712,ALPACADABRA #712,,no,no,standing,0.0,pastel pink,angel,purple afro,vampire,slanted up,,rugvista,,
713,ALPACADABRA #713,,no,no,ass,0.0,bright,blue,curl,tease,crimson,,,scouting bandana,fly
714,ALPACADABRA #714,,no,no,sitting,0.0,grey,baby blue,elvis,grin,lifted up,,,,
715,ALPACADABRA #715,,no,no,standing,0.0,dark blue,beige tinted,traffic cone,proud,shutter shades,grape,rugvista,,fly
716,ALPACADABRA #716,,no,no,standing,0.0,light blue fade,ginger,comb over,bulldog,clown,peanut,rugvista,scouting bandana,
717,ALPACADABRA #717,,no,no,ass,0.0,grey,pink,baseball cap,hippo smile,stoned,ash,rainbow,,
718,ALPACADABRA #718,,no,no,standing,0.0,beach,green striped,nerd,vampire,slanted up,sky,rugvista,,
719,ALPACADABRA #719,,no,no,ass,0.0,light blue,snow,smooth blue,tease,slanted down,violet,candy green,turd,
720,ALPACADABRA #720,,no,no,chonk,0.0,black fade,green striped,curl,smile,lifted up,peanut,,,
721,ALPACADABRA #721,,no,no,chonk,0.0,cloudy,snow,purple afro,pleased,golden,pickle,rugvista,,
722,ALPACADABRA #722,,no,no,chonk,0.0,beach,pink,birthday,proud,ghost,dark,red kentucky,scouting bandana,fly
723,ALPACADABRA #723,,no,no,standing,0.0,grey,marine blue,middle part,giggle,lifted up,pickle,,,
724,ALPACADABRA #724,,no,no,standing,0.0,pastel orange,pink,nerd,giggle,down shut,grape,pack saddle,,turd with flies
725,ALPACADABRA #725,,no,no,standing,0.0,pastel pink,beige tinted,bucket,proud,lifted down,,rugvista,turd,fly
726,ALPACADABRA #726,,no,no,standing,0.0,sunny,black,comb over,giggle,shut,hippie,rugvista,,
727,ALPACADABRA #727,,no,no,standing,0.0,artistic white,marine blue,smooth blue,growl,shutter shades,pink,,gilded,
728,ALPACADABRA #728,,no,no,chonk,0.0,orange,cuddly bear,greasy,pleased,regular shut,dark,rugvista,,
729,ALPACADABRA #729,,no,no,ass,0.0,dark,grass,purple afro,cigarette,slanted down,grape,,turd,fly
730,ALPACADABRA #730,,no,no,standing,0.0,orange,gunmetal grey,greasy,tease,shut,,gamma green,,
731,ALPACADABRA #731,,no,yes,chonk,2.0,pink fade,moving black,purple afro,pleased,shades,marine blue,,,hungry flies
732,ALPACADABRA #732,,no,no,ass,0.0,grey fade,white,gentleman,smile,slanted,grape,,rapper,rainbow
733,ALPACADABRA #733,,no,no,standing,0.0,storm,gunmetal grey,full santa,thirsty,slanted down,berry,,,
734,ALPACADABRA #734,,no,no,chonk,0.0,dark red,marine blue,traffic cone,smile,stern,dark,candy green,bow bow bow tie,turd with flies
735,ALPACADABRA #735,,no,no,sitting,0.0,light green,angel,smooth blue,bully,lifted up,,,,
736,ALPACADABRA #736,,no,no,sitting,0.0,grey fade,beige,nightcap stripes,proud,slanted,sky,gamma green,,fly
737,ALPACADABRA #737,,no,no,sitting,0.0,storm,grass,nerd,seductive,forked,pink,red kentucky,red bow tie,
738,ALPACADABRA #738,,no,no,chonk,0.0,swamp,pink,nerd,smile,wink,,,tie,
739,ALPACADABRA #739,,no,no,standing,0.0,bright,gunmetal grey,smooth white,seductive,stoned,marine blue,red kentucky,gilded,fly
740,ALPACADABRA #740,,no,no,ass,0.0,sunset,blue,messy,thirsty,slanted up,,,,
741,ALPACADABRA #741,,no,no,standing,0.0,purple fade,ginger,smooth blue,smile,joyful shut,cherry,,,fly
742,ALPACADABRA #742,,no,no,chonk,0.0,light blue fade,beige tinted,gentleman,giggle,crimson,ash,rugvista,love lock,turd with flies
743,ALPACADABRA #743,,no,no,standing,0.0,storm,ice,comb over,pleased,slanted up,,pack saddle,,
744,ALPACADABRA #744,,no,no,standing,0.0,sunny,grass,smooth white,proud,shut,salmon,rainbow,steel,
745,ALPACADABRA #745,,no,no,ass,0.0,bright,pink,ginger beard,proud,forked,dark,,,
746,ALPACADABRA #746,,no,no,standing,0.0,froggy,purple,spiky,burp,shutter shades,grape,,,
747,ALPACADABRA #747,,no,no,standing,0.0,blue,baby blue,nerd,sticky tongue,smug,,red kentucky,scouting bandana,toxic fart
748,ALPACADABRA #748,,no,no,standing,0.0,california,gunmetal grey,smooth white,proud,shut,berry,,spiked collar,
749,ALPACADABRA #749,,no,no,standing,0.0,froggy,snow,santa hat,bulldog,lifted down,,gamma green,,rainbow
750,ALPACADABRA #750,,no,no,chad,0.0,sunny,gunmetal grey,comb over,pleased,suspicious,berry,,,
751,ALPACADABRA #751,,no,no,chad,0.0,blue,ginger,duck,fire breath,smug,cyan,candy green,,fly
752,ALPACADABRA #752,,no,no,chad,0.0,pastel orange,ginger,smooth blue,pleased,regular shut,lemon,,,
753,ALPACADABRA #753,,no,no,standing,0.0,dark red,purple,comb over,hippo smile,lifted down,marine blue,,turd,
754,ALPACADABRA #754,,no,no,standing,0.0,sunny,purple,elvis,grin,joyful shut,violet,candy green,,
755,ALPACADABRA #755,,no,no,ass,0.0,sunset,ginger,birthday,grin,smug,grape,,,
756,ALPACADABRA #756,,no,no,standing,0.0,light sunset,green striped,nerd,burp,down shut,dark,rugvista,red bow tie,
757,ALPACADABRA #757,,no,no,chad,0.0,pastel pink,blue,baseball cap,pacifier,lifted down,,candy green,,
758,ALPACADABRA #758,,no,no,standing,0.0,froggy,light,mohawk,giggle,stoned,grape,rugvista,prize,
759,ALPACADABRA #759,,no,no,ass,0.0,grey fade,ice,mohawk,party horn,regular shut,,,,
760,ALPACADABRA #760,,no,no,ass,0.0,light green,marine blue,nightcap stars,hippo smile,down shut,rose,,tie,
761,ALPACADABRA #761,,no,no,standing,0.0,dark red,light,smooth white,burp,cheerful shut,army green,candy green,,fly
762,ALPACADABRA #762,,no,no,chonk,0.0,light blue fade,ginger,barbie hat,angry burp,wink,sky,rugvista,red scarf,turd with flies
763,ALPACADABRA #763,,no,no,chad,0.0,bright,blue,elvis,tease,lifted down,,pack saddle,bow bow bow tie,
764,ALPACADABRA #764,,no,no,sitting,0.0,light blue,green striped,greasy,vampire,forked,violet,,scouting bandana,fly
765,ALPACADABRA #765,,no,no,chad,0.0,artistic white,blue,comb over,smile,slanted,,pack saddle,,
766,ALPACADABRA #766,,no,no,chonk,0.0,dark red,blue,nerd,angry burp,slanted up,,,love lock,
767,ALPACADABRA #767,,no,no,chad,0.0,pastel orange,robot,messy,angry burp,stars,,,,fly
768,ALPACADABRA #768,,no,no,chonk,0.0,light green,light,spiky,bulldog,slanted down,berry,,sausages,
769,ALPACADABRA #769,,no,no,standing,0.0,sunny,blue,smooth blue,burp,intoxicated,,,,
770,ALPACADABRA #770,,no,no,standing,0.0,castle,purple,greasy,hippo smile,slanted,cherry,gamma green,,
771,ALPACADABRA #771,,no,no,ass,0.0,sunset,ginger,elvis,pleased,golden,ash,red kentucky,,
772,ALPACADABRA #772,,no,no,standing,0.0,pastel orange,baby blue,nerd,angry burp,lifted down,,pack saddle,,turd with flies
773,ALPACADABRA #773,,no,no,chad,0.0,light blue fade,green striped,comb over,growl,slanted down,pickle,,,fly
774,ALPACADABRA #774,,no,no,chad,0.0,purple fade,light,nightcap stars,gold grillz,shut,berry,,,
775,ALPACADABRA #775,,no,no,standing,0.0,artistic white,ginger,nerd,grin,wink,salmon,,,
776,ALPACADABRA #776,,no,no,chad,0.0,orange,light,nightcap stripes,burp,stern,xmas,rugvista,prize,
777,ALPACADABRA #777,,no,no,chonk,0.0,pastel orange,grass,baseball cap,grin,slanted down,cherry,rugvista,,turd with flies
778,ALPACADABRA #778,,no,no,standing,0.0,blue,purple,greasy,hippo smile,unstable,army green,red kentucky,love lock,
779,ALPACADABRA #779,,no,no,standing,0.0,orange,grass,comb over,bully,boozed,xmas,,,
780,ALPACADABRA #780,,no,no,chad,0.0,light blue,beige,barbie hat,spliff,forked,peanut,,,
781,ALPACADABRA #781,,no,no,chad,0.0,bright,cuddly bear,barbie hat,tease,down shut,,,prize,
782,ALPACADABRA #782,,no,no,standing,0.0,purple fade,snow,smooth white,grin,regular shut,grape,,,
783,ALPACADABRA #783,,no,no,standing,0.0,sunny,gunmetal grey,nerd,burp,red laser,peanut,,,toxic fart
784,ALPACADABRA #784,,no,no,chad,0.0,orange,marine blue,curl,smile,ice laser,peanut,,zion bandana,
785,ALPACADABRA #785,,no,no,chonk,0.0,purple fade,purple,nerd,pleased,joyful shut,peanut,rainbow,,
786,ALPACADABRA #786,,no,no,standing,0.0,light blue,gunmetal grey,spiky,angry burp,lifted up,peanut,,,
787,ALPACADABRA #787,,no,no,chad,0.0,light blue fade,grass,duck,gold grillz,joyful shut,,,scouting bandana,
788,ALPACADABRA #788,,no,no,standing,0.0,bright,ginger,smooth blue,pleased,lifted up,peanut,red kentucky,,
789,ALPACADABRA #789,,no,no,chad,0.0,dark red,white,gentleman,sticky tongue,slanted up,ash,,gilded,fly
790,ALPACADABRA #790,,no,no,chonk,0.0,froggy,marine blue,barbie hat,pleased,joyful shut,army green,,,
791,ALPACADABRA #791,,no,no,standing,0.0,purple fade,ginger,middle part,burp,smug,berry,,prize,
792,ALPACADABRA #792,,no,no,standing,0.0,black fade,ice,duck,proud,wink,,,,
793,ALPACADABRA #793,,no,no,standing,0.0,pastel orange,grass,messy,proud,forked,peanut,,red bow tie,
794,ALPACADABRA #794,,no,no,standing,0.0,grey fade,white,barbie hat,proud,joyful shut,peanut,,love lock,
795,ALPACADABRA #795,,no,no,chonk,0.0,dark red,blue,barbie hat,smile,slanted,,,,
796,ALPACADABRA #796,,no,no,chad,0.0,light blue,snow,messy,thirsty,stars,sky,red kentucky,prize,turd with flies
797,ALPACADABRA #797,,no,no,sitting,0.0,bright,black,hoodie,cuban cigar,forked,sky,,sausages,
798,ALPACADABRA #798,,no,no,chad,0.0,california,green striped,purple afro,burp,diamond,xmas,rugvista,,
799,ALPACADABRA #799,,no,no,ass,0.0,castle,ginger,full santa,toxic burp,stars,dark,rugvista,love lock,fly
800,ALPACADABRA #800,,no,no,ass,0.0,castle,light,smooth blue,smile,golden,,gamma green,,fly
801,ALPACADABRA #801,,no,no,standing,0.0,beach,beige,full santa,pleased,wink,army green,gamma green,scouting bandana,toxic fart
802,ALPACADABRA #802,,no,no,sitting,0.0,dark red,gunmetal grey,smooth blue,grin,slanted,grape,,bow bow bow tie,
803,ALPACADABRA #803,,no,no,chonk,0.0,pastel orange,marine blue,messy,growl,wink,ash,,,
804,ALPACADABRA #804,,no,no,standing,0.0,dark,white,white mess,party horn,joyful shut,,,,
805,ALPACADABRA #805,,no,no,chad,0.0,blue,beige tinted,comb over,burp,down shut,salmon,gold,,rainbow
806,ALPACADABRA #806,,no,no,chonk,0.0,black fade,beige,ginger beard,proud,wink,salmon,,,fly
807,ALPACADABRA #807,,no,no,standing,0.0,blue fade,pink,greasy,bulldog,down shut,reindeer,,red bow tie,toxic fart
808,ALPACADABRA #808,,no,no,standing,0.0,dark,gunmetal grey,greasy,giggle,slain,cherry,,,
809,ALPACADABRA #809,,no,no,sitting,0.0,orange,snow,nightcap stars,grin,heart,grape,,,
810,ALPACADABRA #810,,no,no,standing,0.0,storm,grass,traffic cone,growl,slanted,,,,fly
811,ALPACADABRA #811,,no,no,chonk,0.0,swamp,gunmetal grey,duck,grin,lifted up,,red kentucky,love lock,fly
812,ALPACADABRA #812,,no,no,standing,0.0,grey fade,baby blue,curl,smile,slanted down,,pack saddle,prize,
813,ALPACADABRA #813,,no,no,standing,0.0,blue fade,gunmetal grey,baseball cap,giggle,smug,ash,,sausages,
814,ALPACADABRA #814,,no,no,standing,0.0,pink fade,ginger,spiky,growl,unstable,lemon,rugvista,zion bandana,
815,ALPACADABRA #815,,no,no,sitting,0.0,light blue fade,grass,messy,proud,3D,peanut,red kentucky,,
816,ALPACADABRA #816,,no,no,sitting,0.0,storm,beige,traffic cone,seductive,smug,peanut,,red scarf,
817,ALPACADABRA #817,,no,no,standing,0.0,california,gunmetal grey,messy,burp,regular shut,marine blue,,,
818,ALPACADABRA #818,,no,no,standing,0.0,purple fade,ginger,nerd,smile,azure,dark,,,
819,ALPACADABRA #819,,no,no,chad,0.0,pastel orange,blue,red punk,grin,wink,,pack saddle,,fly
820,ALPACADABRA #820,,no,no,sitting,0.0,orange,snow,red punk,smile,crimson,sky,red kentucky,,
821,ALPACADABRA #821,,no,no,chad,0.0,froggy,blue,santa hat,angry burp,boozed,,ladder,,
822,ALPACADABRA #822,,no,no,sitting,0.0,purple fade,cuddly bear,bucket,cuban cigar,shut,grape,pack saddle,,
823,ALPACADABRA #823,,no,no,chonk,0.0,artistic white,marine blue,smooth white,giggle,clown,army green,,gilded,
