TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
1281,Swamper #1281,Toad,Sunset,Cyber Ghost,Lurk Eyes,None,None,None,Cool,None,Lollipop,None
1282,Swamper #1282,Toad,Slate,Blue,Normal Left Eyes,None,Purple Hat,None,Cool,Puking Rainbow,Flashlight,None
1283,Swamper #1283,Toad,Brackish,Blue,Star Struck,None,Halo,None,Cool,420 Cigar,Squirt Gun,None
1284,Swamper #1284,Toad,Sunset,Purple,Rain Goggles,Pimp Suit,Black Mohawk,None,Cool,Puking Rainbow,None,None
1285,Swamper #1285,Toad,Green,Outline,Lurk Eyes,Tracksuit,Blue Hat,None,Cool,Smile,Flashlight,None
1286,Swamper #1286,Toad,Sky,Degen,Night Vision Goggles,None,None,None,Cool,420 Cigar,None,None
1287,Swamper #1287,Toad,Sky,Black,3D Glasses,None,Purple Hat,None,Cool,None,None,None
1288,Swamper #1288,Toad,Sand,Skeleton,Sleepy Eyes,Tracksuit,Black Hat,None,Cool,None,None,None
1289,Swamper #1289,Toad,Cherry,Black,Spooked,None,Fighter Hair,None,Cool,Joint,None,Flies
1290,Swamper #1290,Toad,Sand,Blue,Sleepy Eyes,Bow Tie,Purple Bandana,None,Cool,Smile,None,None
1291,Swamper #1291,Toad,Green,Cyber Ghost,Viper Glasses,Bow Tie,Blue Beanie,None,Cool,None,Squirt Gun,None
1292,Swamper #1292,Toad,Cherry,Ape,Dreaming Eyes,None,Fast Food Hat,None,Cool,None,Lollipop,None
1293,Swamper #1293,Toad,Sunset,Brown,Droid,Bow Tie,Halo,None,Cool,Open,None,None
1294,Swamper #1294,Toad,Pink,Blue,Thug Glasses,None,Rainbow Mohawk,None,Cool,Tongue,None,None
1295,Swamper #1295,Toad,Grey,Blue,Dreaming Eyes,None,None,None,Cool,420 Cigar,None,None
1296,Swamper #1296,Toad,Slate,Yellow,Lazy Eyes,None,None,None,Cool,None,None,None
1297,Swamper #1297,Toad,Marsh,Degen,Sleepy Eyes,None,None,None,Cool,Open,None,None
1298,Swamper #1298,Toad,Green,Brown,Star Struck,Rag Shirt,None,None,Cool,420 Cigar,Pizza,None
1299,Swamper #1299,Toad,Green,Brown,Sleepy Eyes,Rag Shirt,None,None,Cool,Open,None,None
1300,Swamper #1300,Toad,Marsh,Blue,3D Glasses,Tracksuit,Wizard Hat,None,Cool,420 Cigar,None,None
1301,Swamper #1301,Toad,Sand,Zombie,Lazy Eyes,Rag Shirt,Wizard Hat,None,Cool,Tongue,None,None
1302,Swamper #1302,Toad,Slate,Robot,Lurk Eyes,None,Green Bandana,None,Cool,Open,Fly Swatter,Flies
1303,Swamper #1303,Toad,Slate,Green,Thug Glasses,Bizniz Suit,Blue Bandana,None,Cool,420 Cigar,None,None
1304,Swamper #1304,Toad,Purple,Brown,Lurk Left Eyes,None,Purple Hat,None,Cool,Drool,Fly Swatter,Flies
1305,Swamper #1305,Toad,Marsh,Brown,Normal Eyes,Bizniz Suit,Black Mohawk,None,Cool,Joint,None,None
1306,Swamper #1306,Toad,Sand,Purple,Lurk Eyes,None,None,Wizard Cloak,Cool,Joint,None,Flies
1307,Swamper #1307,Toad,Yellow,Skeleton,3D Glasses,None,Blue Hat,None,Cool,Frown,None,None
1308,Swamper #1308,Toad,Sunset,Zombie,Dreaming Eyes,None,None,None,Cool,Tongue,Squirt Gun,Flies
1309,Swamper #1309,Toad,Green,Blue,Sleepy Eyes,None,Purple Hat,None,Cool,None,None,None
1310,Swamper #1310,Toad,Cherry,Ape,Normal Left Eyes,None,None,None,Cool,Frown,None,Flies
1311,Swamper #1311,Toad,Sky,Zombie,Thug Glasses,Bizniz Suit,Blue Hat,None,Cool,None,None,Flies
1312,Swamper #1312,Toad,Sunset,Zen,Geek Glasses,Blue Hawaiian Shirt,None,None,Cool,None,None,Flies
1313,Swamper #1313,Toad,Midnight,Green,Geek Glasses,None,None,Cloak,Cool,Drool,None,None
1314,Swamper #1314,Toad,Sunset,Robot,Super Stoned,None,None,None,Cool,Open,Lollipop,None
1315,Swamper #1315,Toad,Sky,Zebra Tiger,Lurk Eyes,None,Blue Hat,None,Cool,Puking Rainbow,Squirt Gun,None
1316,Swamper #1316,Toad,Brackish,Brown,Sleepy Eyes,None,Rainbow Mohawk,None,Cool,Smile,None,Flies
1317,Swamper #1317,Toad,Sunset,Zombie,Lurk Eyes,None,None,None,Cool,None,None,Flies
1318,Swamper #1318,Toad,Sunset,Skeleton,Dreaming Eyes,None,Wizard Hat,None,Cool,Open,None,None
1319,Swamper #1319,Toad,Sunset,Green,Sleepy Eyes,None,Fighter Hair,None,Cool,Joint,Flashlight,None
1320,Swamper #1320,Toad,Sunset,Ape,Lurk Eyes,Gold Chain,Black Beanie,None,Cool,Smile,Gold Staff,None
1321,Swamper #1321,Toad,Brackish,Robot,Normal Eyes,None,Black Mohawk,None,Cool,Frown,None,Flies
1322,Swamper #1322,Toad,Yellow,Red,Star Struck,Blue Hawaiian Shirt,Purple Hat,None,Cool,Puking Rainbow,None,None
1323,Swamper #1323,Toad,Slate,Yellow,Geek Glasses,Rag Shirt,Red Yellow Visor,None,Cool,Tongue,None,None
1324,Swamper #1324,Toad,Cherry,Purple,Star Struck,None,Purple Hat,None,Cool,Smile,None,None
1325,Swamper #1325,Toad,Sky,Purple,Star Struck,None,Black Hat,None,Cool,Frown,Pizza,None
1326,Swamper #1326,Toad,Purple,Green,Sad Eyes,None,None,None,Cool,420 Cigar,None,None
1327,Swamper #1327,Toad,Midnight,Zombie,Lurk Left Eyes,None,Red Bandana,None,Cool,Smile,None,None
1328,Swamper #1328,Toad,Sunset,Blue,Sleepy Eyes,None,None,Cloak,Cool,Smile,None,Flies
1329,Swamper #1329,Toad,Sunset,Robot,Super Stoned,Hoodie,Blue Hat,None,Cool,Drool,Flashlight,Flies
1330,Swamper #1330,Toad,Sunset,Blue,Super Stoned Left,Bow Tie,None,None,Cool,Frown,None,None
1331,Swamper #1331,Toad,Brackish,Black,Normal Left Eyes,None,Blue Hat,None,Cool,Drool,Squirt Gun,None
1332,Swamper #1332,Toad,Sunset,Degen,Sad Eyes,None,None,None,Cool,None,Lollipop,None
1333,Swamper #1333,Toad,Sky,Purple,Rain Goggles,None,Black Mohawk,None,Cool,Drool,None,None
1334,Swamper #1334,Toad,Cherry,Robot,Normal Eyes,Blue Hawaiian Shirt,None,None,Cool,Puking Rainbow,Lollipop,None
1335,Swamper #1335,Toad,Yellow,Zombie,Lurk Eyes,None,None,Cloak,Cool,None,Wizard Staff,None
1336,Swamper #1336,Toad,Sunset,Zebra Tiger,Thug Glasses,Bizniz Suit,None,None,Cool,Joint,Pizza,Flies
1337,Swamper #1337,Toad,Yellow,Yellow,Super Stoned Left,None,None,None,Cool,Open,Lollipop,None
1338,Swamper #1338,Toad,Marsh,Brown,Night Vision Goggles,None,None,None,Cool,None,Squirt Gun,None
1339,Swamper #1339,Toad,Brackish,Degen,Normal Left Eyes,None,Purple Bandana,None,Cool,Tongue,None,None
1340,Swamper #1340,Toad,Yellow,Radiated Alien,Super Stoned,None,Super Ninja,None,Cool,None,Lollipop,None
1341,Swamper #1341,Toad,Sunset,Zebra Tiger,Lurk Eyes,None,Gold Crown,None,Cool,Smile,None,None
1342,Swamper #1342,Toad,Slate,Zebra Tiger,Lurk Left Eyes,Bow Tie,Purple Hat,None,Cool,None,Squirt Gun,Flies
1343,Swamper #1343,Toad,Neon,Yellow,Punk Goggles,None,None,None,Cool,Smile,Gold Staff,None
1344,Swamper #1344,Toad,Purple,Zombie,Lurk Left Eyes,Blue Hawaiian Shirt,Fabulous Hair,None,Cool,Joint,None,None
1345,Swamper #1345,Toad,Brackish,Black,Lurk Eyes,None,Black Beanie,None,Cool,Drool,None,None
1346,Swamper #1346,Toad,Marsh,Zebra Tiger,Normal Left Eyes,None,Rainbow Mohawk,None,Cool,Smile,None,None
1347,Swamper #1347,Toad,Grey,Radiated Alien,Lurk Eyes,Bizniz Suit,Black Mohawk,None,Cool,Drool,None,None
1348,Swamper #1348,Toad,Green,Yellow,Punk Goggles,None,None,None,Cool,None,Squirt Gun,None
1349,Swamper #1349,Toad,Purple,Rainbow,Night Vision Goggles,None,Black Hat,None,Cool,Tongue,None,Flies
1350,Swamper #1350,Toad,Marsh,Blue,Super Stoned,Tracksuit,None,None,Cool,Frown,None,None
1351,Swamper #1351,Toad,Sunset,Red,Normal Left Eyes,Gold Chain,Red Bandana,None,Cool,Puking Rainbow,None,None
1352,Swamper #1352,Toad,Slate,Rainbow,Lurk Eyes,None,Pirate Hat,None,Cool,Drool,Fly Swatter,None
1353,Swamper #1353,Toad,Sand,Degen,Red Laser Eyes,None,Yellow Green Visor,None,Cool,Open,Lollipop,None
1354,Swamper #1354,Toad,Grey,Purple,Lurk Eyes,None,Blue Hat,None,Cool,None,None,None
1355,Swamper #1355,Toad,Grey,Cyber Ghost,Normal Eyes,Pimp Suit,None,None,Cool,None,None,Flies
1356,Swamper #1356,Toad,Marsh,Robot,Night Vision Goggles,None,None,None,Cool,None,Flashlight,None
1357,Swamper #1357,Toad,Purple,Zebra Tiger,Viper Glasses,None,Red Bandana,None,Cool,Joint,None,None
1358,Swamper #1358,Toad,Green,Radiated Alien,Sleepy Eyes,Rag Shirt,Super Ninja,None,Cool,Frown,None,None
1359,Swamper #1359,Toad,Yellow,Black,Star Struck,Gold Chain,Wizard Hat,None,Cool,Joint,Beer,None
1360,Swamper #1360,Toad,Purple,Zebra Tiger,Purple Punk Goggles,None,None,None,Cool,420 Cigar,None,None
1361,Swamper #1361,Toad,Purple,Black,Dreaming Eyes,None,None,None,Cool,Puking Rainbow,None,None
1362,Swamper #1362,Toad,Sand,Blue,None,Hoodie,None,None,Super Cool,Open,None,None
1363,Swamper #1363,Toad,Yellow,Green,Normal Eyes,Gold Chain,Tinfoil Hat,None,Cool,Smile,Gold Staff,Flies
1364,Swamper #1364,Toad,Sand,Zombie,Spooked,None,Blue Bandana,None,Cool,Smile,Wizard Staff,None
1365,Swamper #1365,Toad,Slate,Blue,Sad Eyes,None,Blue Hat,None,Cool,Smile,Squirt Gun,None
1366,Swamper #1366,Toad,Neon,Cyber Ghost,Punk Goggles,None,Red Yellow Visor,None,Cool,Joint,Flashlight,Flies
1367,Swamper #1367,Toad,Purple,Red,Geek Glasses,Bow Tie,None,None,Cool,None,Fly Swatter,None
1368,Swamper #1368,Toad,Green,Brown,Punk Goggles,None,Ninja Bandana,None,Cool,None,None,None
1369,Swamper #1369,Toad,Sunset,Zombie,Super Stoned Left,None,None,Wizard Cloak,Cool,Smile,Lollipop,Flies
1370,Swamper #1370,Toad,Brackish,Outline,Lurk Left Eyes,Space Robe,Wizard Hat,None,Cool,None,Lollipop,Flies
1371,Swamper #1371,Toad,Brackish,Red,Red Laser Eyes,None,Orange Beanie,None,Cool,Smile,None,None
1372,Swamper #1372,Toad,Marsh,Yellow,Sad Eyes,None,None,None,Cool,Puking Rainbow,None,None
1373,Swamper #1373,Toad,Slate,Blue,Sleepy Eyes,None,None,Alien Cloak,Cool,Smile,None,None
1374,Swamper #1374,Toad,Sky,Blue,Sad Eyes,None,Blue Hat,None,Cool,420 Cigar,Squirt Gun,None
1375,Swamper #1375,Toad,Green,Black,Normal Left Eyes,Pimp Suit,None,None,Cool,Joint,Squirt Gun,None
1376,Swamper #1376,Toad,Sand,Zebra Tiger,Super Stoned,Bizniz Suit,Blue Bandana,None,Cool,None,None,None
1377,Swamper #1377,Toad,Purple,Robot,Lurk Eyes,None,None,None,Cool,Open,None,None
1378,Swamper #1378,Toad,Slate,Zebra Tiger,Night Vision Goggles,None,None,None,Cool,420 Cigar,None,None
1379,Swamper #1379,Toad,Slate,Zebra Tiger,Thug Glasses,None,None,None,Cool,None,Lollipop,None
1380,Swamper #1380,Toad,Sunset,Zebra Tiger,Normal Eyes,Bow Tie,Pirate Hat,None,Cool,Puking Rainbow,None,None
1381,Swamper #1381,Toad,Slate,Purple,Lurk Eyes,None,Black Hat,None,Cool,Drool,Flashlight,None
1382,Swamper #1382,Toad,Purple,Black,Lurk Left Eyes,Bow Tie,Orange Beanie,None,Cool,Joint,None,None
1383,Swamper #1383,Toad,Pink,Black,Normal Eyes,None,Black Beanie,None,Cool,420 Cigar,Lollipop,Flies
1384,Swamper #1384,Toad,Green,Radiated Skeleton,Lurk Eyes,Rag Shirt,None,None,Cool,Puking Rainbow,None,None
1385,Swamper #1385,Toad,Sand,Yellow,Normal Eyes,None,Purple Hat,None,Cool,Tongue,None,None
1386,Swamper #1386,Toad,Slate,Yellow,Normal Eyes,None,Black Mohawk,None,Cool,Joint,Wizard Staff,None
1387,Swamper #1387,Toad,Cherry,Red,Sleepy Eyes,None,Black Hat,None,Cool,Smile,None,None
1388,Swamper #1388,Toad,Green,Brown,Lazy Eyes,None,Ninja Bandana,None,Cool,Smile,None,Flies
1389,Swamper #1389,Toad,Purple,Zebra Tiger,Thug Glasses,None,Red Bandana,None,Cool,None,None,None
1390,Swamper #1390,Toad,Purple,Robot,Lazy Eyes,None,None,None,Cool,None,Squirt Gun,None
1391,Swamper #1391,Toad,Marsh,Green,Red Laser Eyes,None,Headphones,None,Cool,Smile,None,None
1392,Swamper #1392,Toad,Slate,Brown,Thug Glasses,None,Fabulous Hair,None,Cool,Smile,Flashlight,None
1393,Swamper #1393,Toad,Marsh,Purple,Lurk Eyes,None,None,None,Cool,Smile,Lollipop,None
1394,Swamper #1394,Toad,Purple,Blue,Normal Eyes,Bizniz Suit,Yellow Green Visor,None,Cool,Frown,None,Flies
1395,Swamper #1395,Toad,Yellow,Blue,Lurk Eyes,None,None,None,Cool,Smile,Lollipop,Flies
1396,Swamper #1396,Toad,Pink,Red,Normal Eyes,Hoodie,None,None,Cool,None,None,None
1397,Swamper #1397,Toad,Yellow,Green,Normal Left Eyes,None,Blue Hat,None,Cool,Frown,None,None
1398,Swamper #1398,Toad,Green,Radiated Skeleton,Sad Eyes,None,None,None,Cool,Drool,Squirt Gun,None
1399,Swamper #1399,Toad,Brackish,Black,3D Glasses,Hoodie,None,None,Cool,Open,Fly Swatter,Flies
1400,Swamper #1400,Toad,Green,Robot,Night Vision Goggles,None,None,None,Cool,Smile,None,None
1401,Swamper #1401,Toad,Brackish,Yellow,Rain Goggles,None,Super Ninja,None,Cool,Smile,Pizza,None
1402,Swamper #1402,Toad,Slate,Purple,Red Laser Eyes,None,None,Cloak,Cool,420 Cigar,None,None
1403,Swamper #1403,Toad,Sand,Zebra Tiger,Super Stoned Left,None,Blue Beanie,None,Cool,None,None,None
1404,Swamper #1404,Toad,Marsh,Blue,Lurk Eyes,None,None,None,Cool,Smile,None,Flies
1405,Swamper #1405,Toad,Sunset,Rainbow,Punk Goggles,Rag Shirt,None,None,Cool,None,None,None
1406,Swamper #1406,Toad,Slate,Radiated Alien,Punk Goggles,None,Purple Bandana,None,Cool,Puking Rainbow,None,None
1407,Swamper #1407,Toad,Pink,Yellow,Lurk Eyes,None,Purple Hat,None,Cool,None,Wizard Staff,None
1408,Swamper #1408,Toad,Midnight,Purple,Sad Eyes,Rag Shirt,None,None,Cool,Frown,None,Flies
1409,Swamper #1409,Toad,Sky,Radiated Alien,Star Struck,None,None,None,Cool,420 Cigar,None,None
1410,Swamper #1410,Toad,Marsh,Red,Game Over Eyes,None,None,None,Cool,Smile,None,None
1411,Swamper #1411,Toad,Pink,Radiated Alien,Normal Eyes,Bow Tie,Blue Bandana,None,Cool,Open,None,None
1412,Swamper #1412,Toad,Sky,Green,Super Stoned,Rag Shirt,Red Yellow Visor,None,Cool,420 Cigar,Gold Staff,None
1413,Swamper #1413,Toad,Brackish,Yellow,Droid Activated,None,None,None,Cool,Puking Rainbow,Beer,None
1414,Swamper #1414,Toad,Neon,Black,Thug Glasses,None,None,None,Cool,Frown,None,None
1415,Swamper #1415,Toad,Green,Radiated Alien,Super Stoned,None,Black Mohawk,None,Cool,Smile,Wizard Staff,None
1416,Swamper #1416,Toad,Purple,Degen,Sad Eyes,Tracksuit,Pirate Hat,None,Cool,Drool,None,None
1417,Swamper #1417,Toad,Pink,Ape,Demon Eyes,None,None,None,Cool,Open,Squirt Gun,Flies
1418,Swamper #1418,Toad,Brackish,Purple,Rain Goggles,None,None,None,Cool,Smile,Lollipop,None
1419,Swamper #1419,Toad,Sky,Ape,Normal Left Eyes,None,None,None,Cool,Smile,None,None
1420,Swamper #1420,Toad,Green,Robot,Super Stoned Left,None,Yellow Green Visor,None,Cool,None,Gold Staff,None
1421,Swamper #1421,Toad,Sand,Zombie,Star Struck,Bizniz Suit,None,None,Cool,None,None,Flies
1422,Swamper #1422,Toad,Cherry,Degen,Super Stoned Left,None,None,None,Cool,Tongue,None,None
1423,Swamper #1423,Toad,Sand,Purple,Game Over Eyes,None,Black Hat,None,Cool,Smile,Flashlight,None
1424,Swamper #1424,Toad,Brackish,Robot,3D Glasses,None,Frying Pan,None,Cool,420 Cigar,Fly Swatter,None
1425,Swamper #1425,Toad,Grey,Radiated Alien,Red Laser Eyes,Gold Chain,None,None,Cool,Smile,Fly Swatter,None
1426,Swamper #1426,Toad,Sand,Radiated Alien,Rain Goggles,None,Headphones,None,Cool,Open,None,None
1427,Swamper #1427,Toad,Slate,Zen,Normal Eyes,Rag Shirt,Black Hat,None,Cool,Smile,None,None
1428,Swamper #1428,Toad,Sunset,Red,Lurk Eyes,None,Third Eye,None,Cool,Frown,None,None
1429,Swamper #1429,Toad,Yellow,Brown,Sleepy Eyes,None,None,None,Cool,420 Cigar,None,Flies
1430,Swamper #1430,Toad,Marsh,Purple,Sleepy Eyes,None,None,None,Cool,None,None,None
1431,Swamper #1431,Toad,Green,Yellow,Super Stoned,None,None,None,Cool,None,None,None
1432,Swamper #1432,Toad,Green,Green,Lurk Eyes,None,None,None,Cool,None,None,Flies
1433,Swamper #1433,Toad,Brackish,Yellow,Sad Eyes,None,None,None,Cool,Joint,None,None
1434,Swamper #1434,Toad,Sunset,Purple,Sad Eyes,Hoodie,None,None,Cool,Drool,Fly Swatter,None
1435,Swamper #1435,Toad,Slate,Yellow,Lurk Left Eyes,Bow Tie,None,None,Cool,None,Beer,Flies
1436,Swamper #1436,Toad,Pink,Green,Lurk Left Eyes,Bow Tie,None,None,Cool,None,Gold Staff,Flies
1437,Swamper #1437,Toad,Sunset,Robot,Red Laser Eyes,None,None,None,Cool,None,Pizza,None
1438,Swamper #1438,Toad,Sunset,Green,Normal Eyes,None,Black Mohawk,None,Cool,Smile,Wizard Staff,None
1439,Swamper #1439,Toad,Neon,Zombie,Normal Eyes,None,Pimp Hat,None,Cool,None,None,None
1440,Swamper #1440,Toad,Sky,Brown,None,None,None,None,Super Cool,Smile,None,None
1441,Swamper #1441,Toad,Marsh,Degen,Normal Eyes,None,None,None,Cool,420 Cigar,Lollipop,None
1442,Swamper #1442,Toad,Sky,Zen,Lurk Eyes,Blue Hawaiian Shirt,Blue Beanie,None,Cool,420 Cigar,Flashlight,None
1443,Swamper #1443,Toad,Sand,Brown,Sleepy Eyes,Blue Hawaiian Shirt,None,None,Cool,Puking Rainbow,Flashlight,None
1444,Swamper #1444,Toad,Brackish,Black,Normal Eyes,None,None,None,Cool,Open,None,None
1445,Swamper #1445,Toad,Brackish,Degen,Star Struck,None,Pirate Hat,None,Cool,Smile,None,Flies
1446,Swamper #1446,Toad,Pink,Robot,Normal Eyes,Gold Chain,Rainbow Hat,None,Cool,Smile,Fly Swatter,None
1447,Swamper #1447,Toad,Slate,Zebra Tiger,Droid,None,None,None,Cool,None,None,Flies
1448,Swamper #1448,Toad,Brackish,Radiated Alien,Normal Eyes,None,None,Wizard Cloak,Cool,None,Fly Swatter,None
1449,Swamper #1449,Toad,Sand,Brown,Lurk Left Eyes,Bow Tie,None,None,Cool,420 Cigar,None,None
1450,Swamper #1450,Toad,Yellow,Brown,Star Struck,None,None,None,Cool,Smile,Fly Swatter,Flies
1451,Swamper #1451,Toad,Neon,Purple,Normal Eyes,None,Blue Beanie,None,Cool,None,None,None
1452,Swamper #1452,Toad,Pink,Green,Sad Eyes,None,None,None,Cool,Frown,None,Flies
1453,Swamper #1453,Toad,Purple,Zen,3D Glasses,None,None,None,Cool,Smile,Fly Swatter,None
1454,Swamper #1454,Toad,Purple,Radiated Alien,Lurk Eyes,None,None,None,Cool,Frown,None,None
1455,Swamper #1455,Toad,Purple,Red,Normal Eyes,None,None,Cloak,Cool,Puking Rainbow,Fly Swatter,None
1456,Captain Toad Sparrow,Toad,Marsh,Red,Lurk Eyes,None,Pirate Hat,None,Cool,420 Cigar,Squirt Gun,None
1457,Swamper #1457,Toad,Marsh,Black,Night Vision Goggles,None,None,None,Cool,Frown,Gold Staff,None
1458,Swamper #1458,Toad,Pink,Ape,Lurk Left Eyes,Blue Hawaiian Shirt,None,None,Cool,Smile,None,Flies
1459,Swamper #1459,Toad,Purple,Brown,Geek Glasses,None,Black Mohawk,None,Cool,Smile,Flashlight,None
1460,Swamper #1460,Toad,Sand,Zen,Lurk Eyes,None,Fast Food Hat,None,Cool,420 Cigar,None,None
1461,Swamper #1461,Toad,Sand,Ape,Punk Goggles,Bow Tie,Adventure Hat,None,Cool,Smile,Beer,None
1462,Swamper #1462,Toad,Yellow,Cyber Ghost,Geek Glasses,Rag Shirt,Super Ninja,None,Cool,Open,None,None
1463,Swamper #1463,Toad,Brackish,Green,Lurk Eyes,None,Purple Hat,None,Cool,Drool,None,None
1464,Swamper #1464,Toad,Marsh,Zebra Tiger,Normal Eyes,None,Black Hat,None,Cool,420 Cigar,None,None
1465,Swamper #1465,Toad,Marsh,Purple,Spooked,None,None,None,Cool,Joint,None,Flies
1466,Swamper #1466,Toad,Brackish,Purple,Thug Glasses,None,None,None,Cool,Joint,None,None
1467,Swamper #1467,Toad,Pink,Blue,Normal Left Eyes,None,Pirate Hat,None,Cool,None,Lollipop,None
1468,Swamper #1468,Toad,Sunset,Skeleton,Super Stoned Left,None,None,None,Cool,Smile,None,None
1469,Swamper #1469,Toad,Purple,Yellow,Dreaming Eyes,Bizniz Suit,None,None,Cool,Joint,None,None
1470,Swamper #1470,Toad,Pink,Red,Spooked,None,Frying Pan,None,Cool,Smile,None,None
1471,Swamper #1471,Toad,Pink,Robot,Lurk Eyes,Blue Hawaiian Shirt,None,None,Cool,420 Cigar,Flashlight,None
1472,Swamper #1472,Toad,Pink,Brown,Super Stoned Left,Tracksuit,Third Eye,None,Cool,Joint,None,Flies
1473,Swamper #1473,Toad,Yellow,Brown,Geek Glasses,Hoodie,Purple Hat,None,Cool,Puking Rainbow,Flashlight,None
1474,Swamper #1474,Toad,Purple,Purple,Normal Eyes,Rainbow Hoodie,Black Beanie,None,Cool,Tongue,Pizza,Flies
1475,Swamper #1475,Toad,Slate,Zen,Lurk Left Eyes,None,None,Alien Cloak,Cool,Smile,None,None
1476,Swamper #1476,Toad,Brackish,Brown,Lurk Left Eyes,Gold Chain,Horns,None,Cool,Drool,None,None
1477,Swamper #1477,Toad,Purple,Radiated Alien,None,None,None,None,Super Cool,Frown,None,None
1478,Swamper #1478,Toad,Sunset,Green,Dreaming Eyes,None,None,None,Cool,Puking Rainbow,None,None
1479,Swamper #1479,Toad,Sunset,Green,Sad Eyes,Tracksuit,Black Mohawk,None,Cool,Tongue,None,Flies
1480,Swamper #1480,Toad,Slate,Purple,3D Glasses,None,Pirate Hat,None,Cool,Open,None,Flies
1481,Swamper #1481,Toad,Yellow,Zen,Night Vision Goggles,Bizniz Suit,None,None,Cool,Drool,None,None
1482,Swamper #1482,Toad,Brackish,Red,Hypnosis Eyes,None,None,Alien Cloak,Cool,Joint,None,None
1483,Swamper #1483,Toad,Green,Purple,Rain Goggles,None,Fast Food Hat,None,Cool,Smile,Squirt Gun,None
1484,Swamper #1484,Toad,Marsh,Black,Droid,Blue Hawaiian Shirt,Orange Beanie,None,Cool,Smile,Fly Swatter,None
1485,Swamper #1485,Toad,Midnight,Zebra Tiger,Lurk Eyes,None,Cowboy Hat,None,Cool,Joint,Fly Swatter,None
1486,Swamper #1486,Toad,Green,Degen,Super Stoned Left,None,None,None,Cool,Drool,None,None
1487,Swamper #1487,Toad,Yellow,Black,Dreaming Eyes,None,None,None,Cool,Drool,None,None
1488,Swamper #1488,Toad,Purple,Degen,Spooked,None,None,None,Cool,None,Lollipop,None
1489,Swamper #1489,Toad,Slate,Green,Normal Eyes,None,Blue Beanie,None,Cool,420 Cigar,None,None
1490,Swamper #1490,Toad,Green,Black,Thug Glasses,None,Yellow Green Visor,None,Cool,420 Cigar,None,None
1491,Swamper #1491,Toad,Pink,Zebra Tiger,Super Stoned,None,Headphones,None,Cool,Smile,None,None
1492,Swamper #1492,Toad,Sand,Zebra Tiger,Normal Eyes,None,Frying Pan,None,Cool,Smile,None,None
1493,Swamper #1493,Toad,Purple,Zen,Lurk Left Eyes,None,None,None,Cool,Open,Flashlight,None
1494,Swamper #1494,Toad,Midnight,Robot,Lurk Eyes,None,Black Mohawk,None,Cool,Frown,None,None
1495,Swamper #1495,Toad,Yellow,Black,Thug Glasses,Bizniz Suit,Frying Pan,None,Cool,None,Pizza,None
1496,Swamper #1496,Toad,Sand,Red,Lurk Eyes,None,Black Mohawk,None,Cool,Joint,None,None
1497,Swamper #1497,Toad,Brackish,Outline,Night Vision Goggles,None,None,Cloak,Cool,Open,None,Flies
1498,Swamper #1498,Toad,Green,Green,Lurk Left Eyes,Rag Shirt,Wizard Hat,None,Cool,Tongue,None,None
1499,Swamper #1499,Toad,Sunset,Ape,Lurk Left Eyes,None,Red Bandana,None,Cool,Smile,None,Flies
1500,Swamper #1500,Toad,Slate,Zebra Tiger,Red Laser Eyes,None,Black Beanie,None,Cool,None,Lollipop,None
1501,Swamper #1501,Toad,Green,Zebra Tiger,Lurk Eyes,None,Blue Hat,None,Cool,Smile,None,None
1502,Swamper #1502,Toad,Green,Black,Super Stoned Left,Hoodie,None,None,Cool,None,None,None
1503,Swamper #1503,Toad,Grey,Black,Super Stoned,Gold Chain,Purple Hat,None,Cool,Puking Rainbow,Pizza,None
1504,Swamper #1504,Toad,Brackish,Blue,Normal Left Eyes,Bow Tie,Pimp Hat,None,Cool,Frown,None,None
1505,Swamper #1505,Toad,Yellow,Brown,Lazy Eyes,Bizniz Suit,None,None,Cool,420 Cigar,Squirt Gun,None
1506,Swamper #1506,Toad,Yellow,Blue,Normal Left Eyes,Blue Hawaiian Shirt,None,None,Cool,Smile,None,None
1507,Swamper #1507,Toad,Brackish,Robot,Spooked,Rainbow Hoodie,Military Beret Hat,None,Cool,Smile,None,Flies
1508,Swamper #1508,Toad,Marsh,Yellow,Droid,None,Rainbow Hat,None,Cool,Smile,None,None
1509,Swamper #1509,Toad,Marsh,Blue,Super Stoned,None,None,Cloak,Cool,Drool,Flashlight,None
1510,Swamper #1510,Toad,Grey,Red,Spooked,Rag Shirt,None,None,Cool,Joint,Beer,Flies
1511,Swamper #1511,Toad,Slate,Yellow,Normal Eyes,Bow Tie,None,None,Cool,None,None,None
1512,Swamper #1512,Toad,Purple,Zombie,Super Stoned,Bow Tie,None,None,Cool,420 Cigar,None,None
1513,Swamper #1513,Toad,Yellow,Green,Sad Eyes,None,None,None,Cool,None,None,None
1514,Swamper #1514,Toad,Marsh,Radiated Alien,Normal Eyes,Hoodie,None,None,Cool,Smile,Flashlight,None
1515,Swamper #1515,Toad,Marsh,Black,Geek Glasses,Rag Shirt,None,None,Cool,Smile,None,None
1516,Swamper #1516,Toad,Slate,Rainbow,Spooked,None,Purple Hat,None,Cool,Smile,Squirt Gun,None
1517,Swamper #1517,Toad,Cherry,Green,Normal Left Eyes,None,Rainbow Mohawk,None,Cool,Drool,None,Flies
